State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Arizona,2019,7,0.04140452688172043,0.053290322580645165,9.989247311827956,56.97849462365591,0.1676806129032258,0.22365591397849463,3.010752688172043,2.3225806451612905,0.4374439569892473,0.843010752688172,7.559139784946237,0.7096774193548387,7.407677602150538,18.20752688172043,9.21505376344086,16.903225806451612
Arizona,2019,8,0.03922494623655914,0.053731182795698926,10.172043010752688,56.89247311827957,0.1942651935483871,0.27419354838709675,5.139784946236559,2.978494623655914,0.3756536129032258,0.8451612903225806,8.96774193548387,0.6559139784946236,9.031893387096774,22.651612903225807,11.956989247311828,21.032258064516128
Arizona,2019,9,0.034724844444444444,0.04705555555555556,10.1,46.355555555555554,0.21756810000000001,0.29666666666666663,4.7555555555555555,3.2777777777777777,0.3238712555555555,0.75,7.188888888888889,0.5888888888888889,8.066857844444444,19.28,10.911111111111111,17.88888888888889
Arizona,2019,10,0.028872881720430107,0.04667741935483871,10.086021505376344,43.494623655913976,0.35192655913978493,0.5602150537634408,5.623655913978495,6.268817204301075,0.5575827634408602,1.403225806451613,8.440860215053764,1.5376344086021505,14.698323483870967,32.19462365591398,15.268817204301076,30.13978494623656
Arizona,2019,11,0.021452933333333334,0.0377,10.722222222222221,34.86666666666667,0.48501536666666667,0.7877777777777778,7.144444444444445,8.911111111111111,0.6804502222222222,1.4977777777777779,9.322222222222223,1.7222222222222223,17.080624577777776,33.10333333333334,14.988888888888889,30.933333333333334
Arizona,2019,12,0.01780496703296703,0.02912087912087912,10.252747252747254,26.912087912087912,0.4724816593406594,0.7252747252747253,7.384615384615385,8.296703296703297,0.6159560989010989,1.4186813186813185,9.68131868131868,1.5934065934065933,16.364355032967033,30.031868131868134,15.989010989010989,28.10989010989011
Arizona,2020,1,0.016900382022471905,0.030696629213483147,10.314606741573034,28.382022471910112,0.5077181573033708,0.7988764044943819,5.966292134831461,9.112359550561798,0.6800218426966292,1.6629213483146068,9.887640449438202,2.033707865168539,18.631643011235955,32.647191011235954,16.10112359550562,30.59550561797753
Arizona,2020,2,0.02556307317073171,0.040951219512195124,10.621951219512194,37.890243902439025,0.3950541585365854,0.6012195121951219,5.853658536585366,6.7560975609756095,0.3767557682926829,0.8890243902439026,8.646341463414634,0.7804878048780488,15.393226768292681,32.552439024390246,15.792682926829269,30.390243902439025
Arizona,2020,3,0.030288290322580645,0.04143010752688172,10.78494623655914,38.376344086021504,0.3186827741935484,0.4225806451612903,4.666666666666667,4.795698924731183,0.37274482795698927,0.6258064516129033,6.720430107526882,0.45161290322580644,9.817994387096775,23.353763440860217,10.612903225806452,21.698924731182796
Arizona,2020,4,0.036533444444444445,0.04934444444444444,10.322222222222223,47.31111111111111,0.25271604444444445,0.35555555555555557,3.688888888888889,3.988888888888889,0.33775794444444446,0.5622222222222223,6.522222222222222,0.45555555555555555,8.628761244444444,21.995555555555555,11.022222222222222,20.466666666666665
Arizona,2020,5,0.04188425806451613,0.055387096774193546,10.21505376344086,58.193548387096776,0.24741635483870966,0.33225806451612905,3.032258064516129,3.7311827956989245,0.4122778924731183,0.5827956989247313,5.21505376344086,0.44086021505376344,8.079484,21.561290322580646,8.849462365591398,19.913978494623656
Arizona,2020,6,0.03711434444444444,0.04967777777777778,10.155555555555555,48.666666666666664,0.21061726666666666,0.2866666666666667,4.011111111111111,3.1555555555555554,0.4723968222222222,0.8188888888888889,5.733333333333333,0.6888888888888889,7.601866122222223,19.455555555555556,9.7,18.044444444444444
Arizona,2020,7,0.033118290322580644,0.0442258064516129,9.849462365591398,42.38709677419355,0.15449786021505377,0.2064516129032258,3.870967741935484,2.161290322580645,0.14980197849462365,0.3258064516129032,5.387096774193548,0.11827956989247312,6.625923247311828,16.620430107526882,10.763440860215054,15.333333333333334
Arizona,2020,8,0.039227084210526314,0.052978947368421056,10.221052631578948,59.136842105263156,0.16859514736842107,0.23789473684210527,4.347368421052631,2.5157894736842104,0.24465344210526313,0.40631578947368424,5.178947368421053,0.15789473684210525,7.388591694736842,18.26421052631579,8.863157894736842,17.010526315789473
Arizona,2020,9,0.0351425,0.05368478260869565,10.478260869565217,57.91304347826087,0.28082725,0.42282608695652174,5.054347826086956,4.782608695652174,0.36170376086956524,0.6630434782608695,8.304347826086957,0.4891304347826087,11.4308105,29.222826086956523,13.923913043478262,27.26086956521739
Arizona,2020,10,0.02668924705882353,0.04754117647058824,10.011764705882353,44.98823529411764,0.35478761176470586,0.5847058823529412,3.1058823529411765,6.517647058823529,0.5099253411764706,1.0694117647058825,10.235294117647058,0.9882352941176471,15.698505894117647,33.321176470588235,17.694117647058825,31.11764705882353
Arizona,2020,11,0.02257711111111111,0.0385,9.922222222222222,35.7,0.45029321111111115,0.7711111111111112,7.977777777777778,8.777777777777779,0.6256162555555556,1.2933333333333334,11.455555555555556,1.3888888888888888,16.73114838888889,32.85666666666667,15.477777777777778,30.766666666666666
Arizona,2020,12,0.019131608695652173,0.03272826086956522,9.880434782608695,30.304347826086957,0.5010532282608695,0.842391304347826,6.478260869565218,9.641304347826088,0.7693584456521738,1.675,11.41304347826087,1.9891304347826086,17.776066510869565,31.940217391304348,16.293478260869566,29.967391304347824
Arizona,2021,1,0.020866590909090908,0.03368181818181818,10.318181818181818,31.136363636363637,0.4042542840909091,0.6704545454545454,6.329545454545454,7.693181818181818,0.7068755227272727,1.469318181818182,8.477272727272727,1.7272727272727273,17.092460113636363,31.364772727272726,15.954545454545455,29.443181818181817
Arizona,2021,2,0.027555333333333334,0.04213095238095238,10.845238095238095,39.095238095238095,0.3125330595238095,0.5392857142857143,5.285714285714286,5.964285714285714,0.25471392857142855,0.8130952380952381,9.369047619047619,0.6428571428571429,15.525855595238093,32.36547619047619,13.523809523809524,30.297619047619047
Arizona,2021,3,0.03684160215053763,0.05021505376344086,10.688172043010752,47.97849462365591,0.2508241505376344,0.39032258064516123,5.311827956989247,4.311827956989247,0.1525781505376344,0.5795698924731183,8.118279569892474,0.40860215053763443,11.16513829032258,28.552688172043013,11.75268817204301,26.731182795698924
Arizona,2021,4,0.04194498717948718,0.05541025641025641,10.615384615384615,57.58974358974359,0.2245255128205128,0.3371794871794872,4.384615384615385,3.717948717948718,0.11519228205128204,0.6435897435897436,8.653846153846153,0.5512820512820513,9.247649358974359,24.73974358974359,11.58974358974359,22.974358974358974
Arizona,2021,5,0.04492278494623656,0.058623655913978494,10.451612903225806,66.05376344086021,0.20461472043010753,0.3118279569892473,3.5913978494623655,3.4301075268817205,0.1039602688172043,0.378494623655914,6.559139784946237,0.22580645161290322,8.37247359139785,23.418279569892473,10.806451612903226,21.78494623655914
Arizona,2021,6,0.045520652631578944,0.058873684210526314,10.726315789473684,70.70526315789473,0.2530526210526316,0.3631578947368421,5.663157894736842,4.105263157894737,0.2410794421052632,0.8105263157894737,7.031578947368421,0.7368421052631579,8.095947031578946,21.324210526315788,8.957894736842105,19.789473684210527
Arizona,2021,7,0.04633209375,0.05855208333333334,11.21875,75.85416666666667,0.224975375,0.27187500000000003,4.145833333333333,3.0208333333333335,0.15739507291666668,0.34375,6.03125,0.15625,6.526783333333333,14.913541666666667,9.3125,13.791666666666666
Arizona,2021,8,0.04332409090909091,0.0575050505050505,10.858585858585858,70.6969696969697,0.243644797979798,0.3181818181818182,3.393939393939394,3.5454545454545454,0.3043539595959596,0.492929292929293,7.575757575757576,0.36363636363636365,7.135933282828283,18.483838383838386,13.181818181818182,17.01010101010101
Arizona,2021,9,0.03796611363636364,0.054556818181818185,10.329545454545455,60.18181818181818,0.2995306931818182,0.41363636363636364,5.363636363636363,4.693181818181818,0.4206086022727273,0.8170454545454546,7.5227272727272725,0.6818181818181818,9.744351079545455,23.988636363636363,14.829545454545455,22.397727272727273
Arizona,2021,10,0.028949298850574713,0.04544827586206897,10.218390804597702,42.98850574712644,0.3632526321839081,0.5885057471264368,7.045977011494253,6.597701149425287,0.21432224137931036,0.9712643678160919,9.057471264367816,0.9885057471264368,13.03346508045977,29.227586206896554,15.241379310344827,27.298850574712645
Arizona,2021,11,0.020661906976744186,0.03824418604651163,9.616279069767442,35.406976744186046,0.5019195930232558,0.8616279069767441,4.813953488372093,9.744186046511627,0.434876011627907,1.2627906976744185,11.209302325581396,1.4069767441860466,19.31230438372093,37.358139534883726,17.174418604651162,35.02325581395349
Arizona,2021,12,0.018252872093023256,0.031127906976744186,10.44186046511628,28.767441860465116,0.4456912093023256,0.7488372093023257,4.6976744186046515,8.523255813953488,0.45020154651162786,1.4720930232558138,9.63953488372093,1.686046511627907,17.625899860465115,32.26627906976744,15.034883720930232,30.232558139534884
Arizona,2022,1,0.020523677419354836,0.035548387096774194,10.46236559139785,32.913978494623656,0.49221548387096775,0.789247311827957,6.806451612903226,9.03225806451613,0.37521875268817206,1.218279569892473,10.311827956989248,1.3118279569892473,18.465179129032258,35.47849462365591,16.70967741935484,33.25806451612903
Arizona,2022,2,0.029129134146341464,0.044548780487804876,10.451219512195122,41.28048780487805,0.43130081707317075,0.6634146341463415,4.914634146341464,7.560975609756097,0.2890411951219512,1.3170731707317074,10.939024390243903,1.3048780487804879,16.323047414634146,34.165853658536584,14.682926829268293,32.0
Arizona,2022,3,0.034418021505376345,0.049150537634408596,10.698924731182796,46.225806451612904,0.35911605376344086,0.5494623655913978,5.311827956989247,6.182795698924731,0.13951303225806452,0.7161290322580645,9.46236559139785,0.5913978494623656,12.732019333333334,31.60645161290323,14.376344086021506,29.526881720430108
Arizona,2022,4,0.038062122222222224,0.05187777777777777,10.7,51.81111111111111,0.26591774444444444,0.40444444444444444,4.7,4.511111111111111,0.10116994444444444,0.6744444444444445,7.311111111111111,0.6111111111111112,9.986774044444445,26.87666666666667,10.977777777777778,25.022222222222222
Arizona,2022,5,0.04278941860465116,0.05493023255813954,10.686046511627907,56.44186046511628,0.1873173488372093,0.286046511627907,4.604651162790698,3.0813953488372094,0.07055587209302326,0.37790697674418605,6.244186046511628,0.19767441860465115,8.154657651162792,22.536046511627905,9.779069767441861,20.941860465116278
Arizona,2022,6,0.04155787654320988,0.05438271604938272,10.074074074074074,57.96296296296296,0.1519221851851852,0.21481481481481485,4.938271604938271,2.2222222222222223,0.1315484938271605,0.27037037037037037,6.592592592592593,0.024691358024691357,7.307306061728395,18.8320987654321,10.592592592592593,17.34567901234568
Arizona,2022,7,0.0440723870967742,0.054655913978494626,10.258064516129032,59.483870967741936,0.11578104301075269,0.16559139784946236,4.537634408602151,1.6666666666666667,0.13135268817204301,0.2860215053763441,6.0,0.07526881720430108,6.3443403763440855,15.03978494623656,9.870967741935484,13.774193548387096
Arizona,2022,8,0.0465194,0.06034117647058824,10.458823529411765,71.85882352941177,0.14519735294117647,0.19882352941176473,5.094117647058823,2.0470588235294116,0.18966503529411766,0.2858823529411765,5.4941176470588236,0.03529411764705882,6.858799776470588,15.472941176470588,9.717647058823529,14.223529411764705
Arizona,2022,9,0.036233978021978024,0.050340659340659344,10.12087912087912,51.637362637362635,0.15928799999999999,0.2351648351648352,5.450549450549451,2.4835164835164836,0.2032823736263736,0.4098901098901099,7.032967032967033,0.14285714285714285,7.996292912087911,19.593406593406595,12.043956043956044,18.186813186813186
Arizona,2022,10,0.0299446582278481,0.045177215189873415,10.240506329113924,42.11392405063291,0.25523030379746836,0.42911392405063287,8.227848101265822,4.7974683544303796,0.1143013164556962,0.5329113924050634,8.632911392405063,0.35443037974683544,12.423569632911391,27.93924050632911,15.126582278481013,26.063291139240505
Arizona,2022,11,0.022381681818181818,0.03736363636363636,9.954545454545455,34.59090909090909,0.42497531818181816,0.7181818181818183,7.761363636363637,8.136363636363637,0.10360267045454545,0.7125,11.784090909090908,0.5113636363636364,16.05975480681818,32.11022727272727,15.681818181818182,30.113636363636363
Arizona,2022,12,0.014040956043956044,0.025296703296703298,10.186813186813186,23.406593406593405,0.4946505054945055,0.8021978021978022,5.582417582417582,9.197802197802197,0.15344872527472528,0.7087912087912088,9.626373626373626,0.5824175824175825,18.294207406593408,30.78901098901099,16.164835164835164,28.846153846153847
Arizona,2023,1,0.020957402985074626,0.03346268656716418,10.432835820895523,30.955223880597014,0.3583377611940299,0.5641791044776119,6.865671641791045,6.402985074626866,0.08367113432835821,0.42238805970149257,6.507462686567164,0.3582089552238806,15.301025791044777,28.964179104477612,14.164179104477611,27.17910447761194
Arizona,2023,2,0.029871688311688314,0.04248051948051948,11.233766233766234,39.38961038961039,0.3103354935064935,0.4818181818181818,6.87012987012987,5.415584415584416,0.058012207792207796,0.4805194805194805,6.311688311688312,0.37662337662337664,12.900015350649351,28.593506493506492,13.584415584415584,26.753246753246753
Arizona,2023,3,0.032003554347826084,0.04475,11.097826086956522,41.58695652173913,0.28457484782608694,0.41304347826086957,5.510869565217392,4.673913043478261,0.11630488043478261,0.46847826086956523,5.293478260869565,0.30434782608695654,11.712792184782609,27.357608695652175,13.08695652173913,25.532608695652176
Arizona,2023,4,0.04267116666666667,0.05736363636363637,10.772727272727273,61.24242424242424,0.2876065151515152,0.4318181818181818,4.590909090909091,4.863636363636363,-0.06031160606060606,0.1590909090909091,6.954545454545454,0.10606060606060606,10.582588924242424,26.753030303030304,11.590909090909092,24.893939393939394
Arizona,2023,5,0.045543358695652174,0.05752173913043478,10.358695652173912,64.75,0.19652176086956522,0.2891304347826087,4.891304347826087,3.1630434782608696,0.06901409782608696,0.28152173913043477,6.184782608695652,0.09782608695652174,6.637747260869565,19.37391304347826,9.119565217391305,17.98913043478261
Arizona,2023,6,0.04548233333333334,0.06032222222222223,10.377777777777778,72.02222222222223,0.17330247777777777,0.28444444444444444,4.444444444444445,3.077777777777778,0.19802656666666665,0.5055555555555555,5.733333333333333,0.2777777777777778,8.52066691111111,24.39111111111111,10.28888888888889,22.744444444444444
Arizona,2023,7,0.04809493548387097,0.06374193548387097,9.548387096774194,82.70967741935483,0.14671670967741937,0.21935483870967745,3.129032258064516,2.2903225806451615,0.8263940322580645,1.2032258064516128,13.03225806451613,0.9032258064516129,6.618833677419355,16.932258064516127,9.548387096774194,15.387096774193548
Arizona,2023,8,0.045079612903225805,0.05958064516129032,10.064516129032258,75.64516129032258,0.18333332258064516,0.2645161290322581,5.806451612903226,2.838709677419355,1.0688171290322581,1.3419354838709678,11.935483870967742,1.0,6.824791258064517,18.74516129032258,9.870967741935484,17.258064516129032
Arizona,2023,9,0.031744633333333334,0.05053333333333333,10.366666666666667,49.833333333333336,0.27013886666666664,0.42,3.2,4.866666666666666,1.2186073333333334,1.6233333333333335,10.8,1.1333333333333333,11.986142966666668,28.903333333333332,14.5,26.9
Arkansas,2018,1,0.022358612903225807,0.028612903225806452,11.096774193548388,26.516129032258064,0.3012096451612903,0.36129032258064514,4.419354838709677,4.129032258064516,0.51798,1.367741935483871,11.193548387096774,1.2580645161290323,9.070316451612902,21.106451612903225,11.838709677419354,19.322580645161292
